customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
1,21,1,0,61,0,0,0.0,0.0,61,0,0.0,0,0.0,0.0,12,2914,242.83333333333334,0.4166666666666667,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.16712328767123288,0.0,0,One-time Buyers,False,0.0,0.0
2,38,0,1,449,0,0,0.0,0.0,449,0,0.0,0,0.0,0.0,2,373,186.5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.494804694057166e-15
3,28,0,1,73,0,0,0.0,0.0,73,0,0.0,0,0.0,0.0,11,1642,149.27272727272728,0.36363636363636365,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.2,0.0,0,One-time Buyers,False,0.0,5.551115123125783e-16
4,28,1,0,125,0,0,0.0,0.0,125,0,0.0,0,0.0,0.0,9,2511,279.0,0.1111111111111111,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.3424657534246575,0.0,0,One-time Buyers,False,0.0,0.0
5,26,1,0,561,0,0,0.0,0.0,561,0,0.0,0,0.0,0.0,11,1859,169.0,0.45454545454545453,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
6,18,0,1,17,0,0,0.0,0.0,17,0,0.0,0,0.0,0.0,19,3103,163.31578947368422,0.21052631578947367,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.04657534246575343,0.0,0,One-time Buyers,False,0.0,0.0
7,27,1,0,37,0,0,0.0,0.0,37,0,0.0,0,0.0,0.0,13,2598,199.84615384615384,0.23076923076923078,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.10136986301369863,0.0,0,One-time Buyers,False,0.0,0.0
8,46,1,0,249,0,0,0.0,0.0,249,0,0.0,0,0.0,0.0,11,1796,163.27272727272728,0.45454545454545453,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6821917808219178,0.0,0,One-time Buyers,True,1.0,2.3314683517128287e-15
9,19,1,0,267,0,0,0.0,0.0,267,0,0.0,0,0.0,0.0,14,2657,189.78571428571428,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.7315068493150685,0.0,0,One-time Buyers,True,1.0,0.0
10,48,0,1,544,0,0,0.0,0.0,544,0,0.0,0,0.0,0.0,9,2246,249.55555555555554,0.1111111111111111,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,9.381384558082573e-15
11,22,0,1,115,0,0,0.0,0.0,115,0,0.0,0,0.0,0.0,9,1532,170.22222222222223,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3150684931506849,0.0,0,One-time Buyers,False,0.0,3.552713678800501e-15
12,18,1,0,285,0,0,0.0,0.0,285,0,0.0,0,0.0,0.0,6,2345,390.8333333333333,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7808219178082192,0.0,0,One-time Buyers,True,1.0,0.0
13,41,1,0,476,0,0,0.0,0.0,476,0,0.0,0,0.0,0.0,14,3395,242.5,0.21428571428571427,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
14,45,1,0,44,0,0,0.0,0.0,44,0,0.0,0,0.0,0.0,6,1407,234.5,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.12054794520547946,0.0,0,One-time Buyers,False,0.01,5.773159728050814e-15
15,32,1,0,143,0,0,0.0,0.0,143,0,0.0,0,0.0,0.0,22,7328,333.09090909090907,0.18181818181818182,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.3917808219178082,0.0,0,One-time Buyers,False,0.0,0.0
16,30,0,1,233,0,0,0.0,0.0,233,0,0.0,0,0.0,0.0,3,503,167.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6383561643835617,0.0,0,One-time Buyers,True,1.0,4.9960036108132044e-15
17,52,0,1,248,0,0,0.0,0.0,248,0,0.0,0,0.0,0.0,20,3285,164.25,0.2,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.6794520547945205,0.0,0,One-time Buyers,True,1.0,9.71445146547012e-15
18,39,1,0,41,0,0,0.0,0.0,41,0,0.0,0,0.0,0.0,30,8707,290.23333333333335,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.11232876712328767,0.0,0,One-time Buyers,False,0.0,0.0
19,45,1,0,104,0,0,0.0,0.0,104,0,0.0,0,0.0,0.0,14,6087,434.7857142857143,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.28493150684931506,0.0,0,One-time Buyers,False,0.0,0.0
20,35,1,0,29,0,0,0.0,0.0,29,0,0.0,0,0.0,0.0,14,2591,185.07142857142858,0.21428571428571427,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.07945205479452055,0.0,0,One-time Buyers,False,0.0,0.0
21,41,0,1,748,0,0,0.0,0.0,748,0,0.0,0,0.0,0.0,4,475,118.75,0.5,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,7.105427357601002e-15
